gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
gen : 15, eps: 2.15234, tFac: 88, bestEval: -7.26436, STV: 0 
gen : 16, eps: 1.9371, tFac: 100, bestEval: -7.26436, STV: 0 
gen : 17, eps: 1.74339, tFac: 111, bestEval: -7.26436, STV: 0 
gen : 18, eps: 1.56905, tFac: 125, bestEval: -7.26436, STV: 0 
gen : 19, eps: 1.41215, tFac: 136, bestEval: -7.26436, STV: 0 
gen : 20, eps: 1.27093, tFac: 149, bestEval: -7.26436, STV: 0 
gen : 21, eps: 1.14384, tFac: 157, bestEval: -7.26436, STV: 0 
gen : 22, eps: 1.02946, tFac: 168, bestEval: -7.26436, STV: 0 
gen : 23, eps: 0.92651, tFac: 175, bestEval: -7.26436, STV: 0 
gen : 24, eps: 0.833859, tFac: 177, bestEval: -7.26436, STV: 0 
gen : 25, eps: 0.750473, tFac: 183, bestEval: -7.26436, STV: 0 
gen : 26, eps: 0.675426, tFac: 190, bestEval: -7.26436, STV: 0 
gen : 27, eps: 0.607883, tFac: 193, bestEval: -7.26436, STV: 0 
gen : 28, eps: 0.547095, tFac: 194, bestEval: -7.38792, STV: 0 
gen : 29, eps: 0.492385, tFac: 196, bestEval: -8.11454, STV: 0 
gen : 30, eps: 0.443147, tFac: 196, bestEval: -8.11454, STV: 0 
gen : 31, eps: 0.398832, tFac: 199, bestEval: -8.15818, STV: 0 
gen : 32, eps: 0.358949, tFac: 200, bestEval: -8.15818, STV: 0 
gen : 33, eps: 0.323054, tFac: 200, bestEval: -8.15818, STV: 0 
gen : 34, eps: 0.290749, tFac: 200, bestEval: -8.15818, STV: 0 
gen : 35, eps: 0.261674, tFac: 200, bestEval: -8.15818, STV: 0 
gen : 36, eps: 0.235506, tFac: 200, bestEval: -8.21465, STV: 0 
gen : 37, eps: 0.211956, tFac: 200, bestEval: -8.21465, STV: 0 
gen : 38, eps: 0.19076, tFac: 200, bestEval: -8.21465, STV: 0 
gen : 39, eps: 0.171684, tFac: 200, bestEval: -8.72476, STV: 0 
gen : 40, eps: 0.154516, tFac: 200, bestEval: -9.13289, STV: 0 
gen : 41, eps: 0.139064, tFac: 200, bestEval: -9.13289, STV: 0 
gen : 42, eps: 0.125158, tFac: 200, bestEval: -9.13289, STV: 0 
gen : 43, eps: 0.112642, tFac: 200, bestEval: -9.84351, STV: 0 
gen : 44, eps: 0.101378, tFac: 200, bestEval: -9.84351, STV: 0 
gen : 45, eps: 0.09124, tFac: 200, bestEval: -9.84351, STV: 0 
gen : 46, eps: 0.082116, tFac: 200, bestEval: -10.3404, STV: 0 
gen : 47, eps: 0.0739044, tFac: 200, bestEval: -10.3404, STV: 0 
gen : 48, eps: 0.066514, tFac: 200, bestEval: -10.3404, STV: 0 
gen : 49, eps: 0.0598626, tFac: 200, bestEval: -10.3404, STV: 0 
gen : 50, eps: 0.0538763, tFac: 200, bestEval: -10.7595, STV: 0 
gen : 51, eps: 0.0484887, tFac: 200, bestEval: -10.7616, STV: 0 
gen : 52, eps: 0.0436398, tFac: 200, bestEval: -10.7616, STV: 0 
gen : 53, eps: 0.0392758, tFac: 200, bestEval: -10.7616, STV: 0 
gen : 54, eps: 0.0353483, tFac: 200, bestEval: -11.1627, STV: 0 
gen : 55, eps: 0.0318134, tFac: 200, bestEval: -11.1627, STV: 0 
gen : 56, eps: 0.0286321, tFac: 200, bestEval: -11.1627, STV: 0 
gen : 57, eps: 0.0257689, tFac: 200, bestEval: -11.1627, STV: 0 
gen : 58, eps: 0.023192, tFac: 200, bestEval: -11.2374, STV: 0 
gen : 59, eps: 0.0208728, tFac: 200, bestEval: -11.2374, STV: 0 
gen : 60, eps: 0.0187855, tFac: 200, bestEval: -11.2374, STV: 0 
gen : 61, eps: 0.016907, tFac: 200, bestEval: -11.732, STV: 0 
gen : 62, eps: 0.0152163, tFac: 200, bestEval: -11.732, STV: 0 
gen : 63, eps: 0.0136946, tFac: 200, bestEval: -11.732, STV: 0 
gen : 64, eps: 0.0123252, tFac: 200, bestEval: -11.732, STV: 0 
gen : 65, eps: 0.0110927, tFac: 200, bestEval: -11.732, STV: 0 
gen : 66, eps: 0.00998339, tFac: 200, bestEval: -11.732, STV: 0 
gen : 67, eps: 0.00898505, tFac: 200, bestEval: -11.732, STV: 0 
gen : 68, eps: 0.00808655, tFac: 200, bestEval: -11.732, STV: 0 
gen : 69, eps: 0.00727789, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 70, eps: 0.0065501, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 71, eps: 0.00589509, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 72, eps: 0.00530558, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 73, eps: 0.00477502, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 74, eps: 0.00429752, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 75, eps: 0.00386777, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 76, eps: 0.00348099, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 77, eps: 0.00313289, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 78, eps: 0.0028196, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 79, eps: 0.00253764, tFac: 200, bestEval: -11.9793, STV: 0 
gen : 80, eps: 0.00228388, tFac: 200, bestEval: -12.1422, STV: 0 
gen : 81, eps: 0.00205549, tFac: 200, bestEval: -12.1422, STV: 0 
gen : 82, eps: 0.00184994, tFac: 200, bestEval: -12.1422, STV: 0 
gen : 83, eps: 0.00166495, tFac: 200, bestEval: -12.1422, STV: 0 
gen : 84, eps: 0.00149845, tFac: 200, bestEval: -12.4174, STV: 0 
gen : 85, eps: 0.00134861, tFac: 200, bestEval: -12.4174, STV: 0 
gen : 86, eps: 0.00121375, tFac: 200, bestEval: -12.4319, STV: 0 
gen : 87, eps: 0.00109237, tFac: 200, bestEval: -12.4319, STV: 0 
gen : 88, eps: 0.000983135, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 89, eps: 0.000884822, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 90, eps: 0.00079634, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 91, eps: 0.000716706, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 92, eps: 0.000645035, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 93, eps: 0.000580532, tFac: 200, bestEval: -13.2953, STV: 0 
gen : 94, eps: 0.000522478, tFac: 200, bestEval: -13.5393, STV: 0 
gen : 95, eps: 0.000470231, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 96, eps: 0.000423207, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 97, eps: 0.000380887, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 98, eps: 0.000342798, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 99, eps: 0.000308518, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 100, eps: 0.000277666, tFac: 200, bestEval: -13.7715, STV: 0 
gen : 101, eps: 0.0002499, tFac: 200, bestEval: -14.008, STV: 0 
gen : 102, eps: 0.00022491, tFac: 200, bestEval: -14.008, STV: 0 
gen : 103, eps: 0.000202419, tFac: 200, bestEval: -14.008, STV: 0 
gen : 104, eps: 0.000182177, tFac: 200, bestEval: -14.2296, STV: 0 
gen : 105, eps: 0.000163959, tFac: 200, bestEval: -14.264, STV: 0 
gen : 106, eps: 0.000147563, tFac: 200, bestEval: -14.264, STV: 0 
gen : 107, eps: 0.000132807, tFac: 200, bestEval: -14.264, STV: 0 
gen : 108, eps: 0.000119526, tFac: 200, bestEval: -14.264, STV: 0 
gen : 109, eps: 0.000107574, tFac: 200, bestEval: -14.264, STV: 0 
gen : 110, eps: 9.68163e-05, tFac: 200, bestEval: -14.264, STV: 0 
gen : 111, eps: 8.71347e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 112, eps: 7.84212e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 113, eps: 7.05791e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 114, eps: 6.35212e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 115, eps: 5.71691e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 116, eps: 5.14522e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 117, eps: 4.63069e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 118, eps: 4.16762e-05, tFac: 200, bestEval: -14.5208, STV: 0 
gen : 119, eps: 3.75086e-05, tFac: 200, bestEval: -14.6323, STV: 0 
gen : 120, eps: 3.37578e-05, tFac: 200, bestEval: -14.6323, STV: 0 
gen : 121, eps: 3.0382e-05, tFac: 200, bestEval: -14.6323, STV: 0 
gen : 122, eps: 2.73438e-05, tFac: 200, bestEval: -14.6323, STV: 0 
gen : 123, eps: 2.46094e-05, tFac: 200, bestEval: -14.6779, STV: 0 
gen : 124, eps: 2.21485e-05, tFac: 200, bestEval: -14.6779, STV: 0 
gen : 125, eps: 1.99336e-05, tFac: 200, bestEval: -14.6779, STV: 0 
gen : 126, eps: 1.79403e-05, tFac: 200, bestEval: -14.6779, STV: 0 
gen : 127, eps: 1.61462e-05, tFac: 200, bestEval: -14.6779, STV: 0 
gen : 128, eps: 1.45316e-05, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 129, eps: 1.30784e-05, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 130, eps: 1.17706e-05, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 131, eps: 1.05935e-05, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 132, eps: 9.53419e-06, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 133, eps: 8.58077e-06, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 134, eps: 7.72269e-06, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 135, eps: 6.95042e-06, tFac: 200, bestEval: -14.7158, STV: 0 
gen : 136, eps: 6.25538e-06, tFac: 200, bestEval: -14.7577, STV: 0 
gen : 137, eps: 5.62984e-06, tFac: 200, bestEval: -14.7577, STV: 0 
gen : 138, eps: 5.06686e-06, tFac: 200, bestEval: -14.7577, STV: 0 
gen : 139, eps: 4.56017e-06, tFac: 200, bestEval: -14.7577, STV: 0 
gen : 140, eps: 4.10416e-06, tFac: 200, bestEval: -14.7918, STV: 0 
gen : 141, eps: 3.69374e-06, tFac: 200, bestEval: -14.7918, STV: 0 
gen : 142, eps: 3.32437e-06, tFac: 200, bestEval: -14.8356, STV: 0 
gen : 143, eps: 2.99193e-06, tFac: 200, bestEval: -14.8356, STV: 0 
gen : 144, eps: 2.69274e-06, tFac: 200, bestEval: -14.8356, STV: 0 
gen : 145, eps: 2.42346e-06, tFac: 200, bestEval: -14.8356, STV: 0 
gen : 146, eps: 2.18112e-06, tFac: 200, bestEval: -14.8356, STV: 0 
gen : 147, eps: 1.963e-06, tFac: 200, bestEval: -14.8701, STV: 0 
gen : 148, eps: 1.7667e-06, tFac: 200, bestEval: -14.8701, STV: 0 
gen : 149, eps: 1.59003e-06, tFac: 200, bestEval: -14.8701, STV: 0 
gen : 150, eps: 1.43103e-06, tFac: 200, bestEval: -14.8701, STV: 0 
gen : 151, eps: 1.28793e-06, tFac: 200, bestEval: -14.8736, STV: 0 
gen : 152, eps: 1.15913e-06, tFac: 200, bestEval: -14.8884, STV: 0 
gen : 153, eps: 1.04322e-06, tFac: 200, bestEval: -14.8884, STV: 0 
gen : 154, eps: 9.38899e-07, tFac: 200, bestEval: -14.8884, STV: 0 
gen : 155, eps: 8.45009e-07, tFac: 200, bestEval: -14.8884, STV: 0 
gen : 156, eps: 7.60508e-07, tFac: 200, bestEval: -14.8884, STV: 0 
gen : 157, eps: 6.84457e-07, tFac: 200, bestEval: -14.8893, STV: 0 
gen : 158, eps: 6.16012e-07, tFac: 200, bestEval: -14.8893, STV: 0 
gen : 159, eps: 5.5441e-07, tFac: 200, bestEval: -14.9219, STV: 0 
gen : 160, eps: 4.98969e-07, tFac: 200, bestEval: -14.9317, STV: 0 
gen : 161, eps: 4.49072e-07, tFac: 200, bestEval: -14.9317, STV: 0 
gen : 162, eps: 4.04165e-07, tFac: 200, bestEval: -14.9317, STV: 0 
gen : 163, eps: 3.63749e-07, tFac: 200, bestEval: -14.9317, STV: 0 
gen : 164, eps: 3.27374e-07, tFac: 200, bestEval: -14.9471, STV: 0 
gen : 165, eps: 2.94636e-07, tFac: 200, bestEval: -14.9471, STV: 0 
gen : 166, eps: 2.65173e-07, tFac: 200, bestEval: -14.9471, STV: 0 
gen : 167, eps: 2.38656e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 168, eps: 2.1479e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 169, eps: 1.93311e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 170, eps: 1.7398e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 171, eps: 1.56582e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 172, eps: 1.40924e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 173, eps: 1.26831e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 174, eps: 1.14148e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 175, eps: 1.02733e-07, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 176, eps: 9.246e-08, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 177, eps: 8.3214e-08, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 178, eps: 7.48926e-08, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 179, eps: 6.74034e-08, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 180, eps: 6.0663e-08, tFac: 200, bestEval: -14.9709, STV: 0 
gen : 181, eps: 5.45967e-08, tFac: 200, bestEval: -14.9748, STV: 0 
gen : 182, eps: 4.91371e-08, tFac: 200, bestEval: -14.9751, STV: 0 
gen : 183, eps: 4.42234e-08, tFac: 200, bestEval: -14.9751, STV: 0 
gen : 184, eps: 3.9801e-08, tFac: 200, bestEval: -14.9751, STV: 0 
gen : 185, eps: 3.58209e-08, tFac: 200, bestEval: -14.9751, STV: 0 
gen : 186, eps: 3.22388e-08, tFac: 200, bestEval: -14.9751, STV: 0 
gen : 187, eps: 2.90149e-08, tFac: 200, bestEval: -14.9781, STV: 0 
gen : 188, eps: 2.61134e-08, tFac: 200, bestEval: -14.9781, STV: 0 
gen : 189, eps: 2.35021e-08, tFac: 200, bestEval: -14.9781, STV: 0 
gen : 190, eps: 2.11519e-08, tFac: 200, bestEval: -14.9781, STV: 0 
gen : 191, eps: 1.90367e-08, tFac: 200, bestEval: -14.9781, STV: 0 
gen : 192, eps: 1.7133e-08, tFac: 200, bestEval: -14.9795, STV: 0 
gen : 193, eps: 1.54197e-08, tFac: 200, bestEval: -14.9795, STV: 0 
gen : 194, eps: 1.38778e-08, tFac: 200, bestEval: -14.9795, STV: 0 
gen : 195, eps: 1.249e-08, tFac: 200, bestEval: -14.9795, STV: 0 
gen : 196, eps: 1.1241e-08, tFac: 200, bestEval: -14.9806, STV: 0 
gen : 197, eps: 1.01169e-08, tFac: 200, bestEval: -14.9843, STV: 0 
gen : 198, eps: 9.1052e-09, tFac: 200, bestEval: -14.9871, STV: 0 
gen : 199, eps: 8.19468e-09, tFac: 200, bestEval: -14.9871, STV: 0 
gen : 200, eps: 7.37521e-09, tFac: 200, bestEval: -14.9876, STV: 0 
gen : 201, eps: 6.63769e-09, tFac: 200, bestEval: -14.9884, STV: 0 
gen : 202, eps: 5.97392e-09, tFac: 200, bestEval: -14.9884, STV: 0 
gen : 203, eps: 5.37653e-09, tFac: 200, bestEval: -14.9884, STV: 0 
gen : 204, eps: 4.83887e-09, tFac: 200, bestEval: -14.9887, STV: 0 
gen : 205, eps: 4.35499e-09, tFac: 200, bestEval: -14.9889, STV: 0 
gen : 206, eps: 3.91949e-09, tFac: 200, bestEval: -14.9892, STV: 0 
gen : 207, eps: 3.52754e-09, tFac: 200, bestEval: -14.9905, STV: 0 
gen : 208, eps: 3.17479e-09, tFac: 200, bestEval: -14.9905, STV: 0 
gen : 209, eps: 2.85731e-09, tFac: 200, bestEval: -14.9913, STV: 0 
gen : 210, eps: 2.57158e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 211, eps: 2.31442e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 212, eps: 2.08298e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 213, eps: 1.87468e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 214, eps: 1.68721e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 215, eps: 1.51849e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 216, eps: 1.36664e-09, tFac: 200, bestEval: -14.995, STV: 0 
gen : 217, eps: 1.22998e-09, tFac: 200, bestEval: -14.9953, STV: 0 
gen : 218, eps: 1.10698e-09, tFac: 200, bestEval: -14.9953, STV: 0 
gen : 219, eps: 9.96281e-10, tFac: 200, bestEval: -14.9953, STV: 0 
gen : 220, eps: 8.96653e-10, tFac: 200, bestEval: -14.996, STV: 0 
gen : 221, eps: 8.06988e-10, tFac: 200, bestEval: -14.996, STV: 0 
gen : 222, eps: 7.26289e-10, tFac: 200, bestEval: -14.996, STV: 0 
gen : 223, eps: 6.5366e-10, tFac: 200, bestEval: -14.996, STV: 0 
gen : 224, eps: 5.88294e-10, tFac: 200, bestEval: -14.9961, STV: 0 
gen : 225, eps: 5.29465e-10, tFac: 200, bestEval: -14.9973, STV: 0 
gen : 226, eps: 4.76518e-10, tFac: 200, bestEval: -14.9973, STV: 0 
gen : 227, eps: 4.28866e-10, tFac: 200, bestEval: -14.9973, STV: 0 
gen : 228, eps: 3.8598e-10, tFac: 200, bestEval: -14.9973, STV: 0 
gen : 229, eps: 3.47382e-10, tFac: 200, bestEval: -14.9973, STV: 0 
gen : 230, eps: 3.12644e-10, tFac: 200, bestEval: -14.9977, STV: 0 
